ID,store_id,sku_id,date,proposed_price
931,8,100090,14/8/2025,
932,8,100091,14/8/2025,
933,8,100092,14/8/2025,
934,8,100093,14/8/2025,
935,8,100094,14/8/2025,
936,8,100095,14/8/2025,
937,8,100096,14/8/2025,
938,8,100097,14/8/2025,
939,8,100098,14/8/2025,
940,8,100099,14/8/2025,
941,8,100100,14/8/2025,
942,8,100101,14/8/2025,
943,8,100102,14/8/2025,
944,8,100103,14/8/2025,
945,8,100104,14/8/2025,
946,8,100105,14/8/2025,
947,8,100106,14/8/2025,
948,8,100107,14/8/2025,
949,8,100108,14/8/2025,
950,8,100109,14/8/2025,
951,8,100110,14/8/2025,
952,8,100111,14/8/2025,
953,8,100112,14/8/2025,
954,8,100113,14/8/2025,
955,8,100114,14/8/2025,
956,8,100115,14/8/2025,
957,8,100116,14/8/2025,
958,8,100117,14/8/2025,
959,8,100118,14/8/2025,
960,8,100119,14/8/2025,
961,9,100000,14/8/2025,
962,9,100001,14/8/2025,
963,9,100002,14/8/2025,
964,9,100003,14/8/2025,
965,9,100004,14/8/2025,
966,9,100005,14/8/2025,
967,9,100006,14/8/2025,
968,9,100007,14/8/2025,
969,9,100008,14/8/2025,
970,9,100009,14/8/2025,
971,9,100010,14/8/2025,
972,9,100011,14/8/2025,
973,9,100012,14/8/2025,
974,9,100013,14/8/2025,
975,9,100014,14/8/2025,
976,9,100015,14/8/2025,
977,9,100016,14/8/2025,
978,9,100017,14/8/2025,
979,9,100018,14/8/2025,
980,9,100019,14/8/2025,
981,9,100020,14/8/2025,
982,9,100021,14/8/2025,
983,9,100022,14/8/2025,
984,9,100023,14/8/2025,
985,9,100024,14/8/2025,
986,9,100025,14/8/2025,
987,9,100026,14/8/2025,
988,9,100027,14/8/2025,
989,9,100028,14/8/2025,
990,9,100029,14/8/2025,
991,9,100030,14/8/2025,
992,9,100031,14/8/2025,
993,9,100032,14/8/2025,
994,9,100033,14/8/2025,
995,9,100034,14/8/2025,
996,9,100035,14/8/2025,
997,9,100036,14/8/2025,
998,9,100037,14/8/2025,
999,9,100038,14/8/2025,
1000,9,100039,14/8/2025,
1001,9,100040,14/8/2025,
1002,9,100041,14/8/2025,
1003,9,100042,14/8/2025,
1004,9,100043,14/8/2025,
1005,9,100044,14/8/2025,
1006,9,100045,14/8/2025,
1007,9,100046,14/8/2025,
1008,9,100047,14/8/2025,
1009,9,100048,14/8/2025,
1010,9,100049,14/8/2025,
1011,9,100050,14/8/2025,
1012,9,100051,14/8/2025,
1013,9,100052,14/8/2025,
1014,9,100053,14/8/2025,
1015,9,100054,14/8/2025,
1016,9,100055,14/8/2025,
1017,9,100056,14/8/2025,
1018,9,100057,14/8/2025,
1019,9,100058,14/8/2025,
1020,9,100059,14/8/2025,
1021,9,100060,14/8/2025,
1022,9,100061,14/8/2025,
1023,9,100062,14/8/2025,
1024,9,100063,14/8/2025,
1025,9,100064,14/8/2025,
1026,9,100065,14/8/2025,
1027,9,100066,14/8/2025,
1028,9,100067,14/8/2025,
1029,9,100068,14/8/2025,
1030,9,100069,14/8/2025,
1031,9,100070,14/8/2025,
1032,9,100071,14/8/2025,
1033,9,100072,14/8/2025,
1034,9,100073,14/8/2025,
1035,9,100074,14/8/2025,
1036,9,100075,14/8/2025,
1037,9,100076,14/8/2025,
1038,9,100077,14/8/2025,
1039,9,100078,14/8/2025,
1040,9,100079,14/8/2025,
1041,9,100080,14/8/2025,
1042,9,100081,14/8/2025,
1043,9,100082,14/8/2025,
1044,9,100083,14/8/2025,
1045,9,100084,14/8/2025,
1046,9,100085,14/8/2025,
1047,9,100086,14/8/2025,
1048,9,100087,14/8/2025,
1049,9,100088,14/8/2025,
1050,9,100089,14/8/2025,
1051,9,100090,14/8/2025,
1052,9,100091,14/8/2025,
1053,9,100092,14/8/2025,
1054,9,100093,14/8/2025,
1055,9,100094,14/8/2025,
1056,9,100095,14/8/2025,
1057,9,100096,14/8/2025,
1058,9,100097,14/8/2025,
1059,9,100098,14/8/2025,
1060,9,100099,14/8/2025,
1061,9,100100,14/8/2025,
1062,9,100101,14/8/2025,
1063,9,100102,14/8/2025,
1064,9,100103,14/8/2025,
1065,9,100104,14/8/2025,
1066,9,100105,14/8/2025,
1067,9,100106,14/8/2025,
1068,9,100107,14/8/2025,
1069,9,100108,14/8/2025,
1070,9,100109,14/8/2025,
1071,9,100110,14/8/2025,
1072,9,100111,14/8/2025,
1073,9,100112,14/8/2025,
1074,9,100113,14/8/2025,
1075,9,100114,14/8/2025,
1076,9,100115,14/8/2025,
1077,9,100116,14/8/2025,
1078,9,100117,14/8/2025,
1079,9,100118,14/8/2025,
1080,9,100119,14/8/2025,
1081,10,100000,14/8/2025,
1082,10,100001,14/8/2025,
1083,10,100002,14/8/2025,
1084,10,100003,14/8/2025,
1085,10,100004,14/8/2025,
1086,10,100005,14/8/2025,
1087,10,100006,14/8/2025,
1088,10,100007,14/8/2025,
1089,10,100008,14/8/2025,
1090,10,100009,14/8/2025,
1091,10,100010,14/8/2025,
1092,10,100011,14/8/2025,
1093,10,100012,14/8/2025,
1094,10,100013,14/8/2025,
1095,10,100014,14/8/2025,
1096,10,100015,14/8/2025,
1097,10,100016,14/8/2025,
1098,10,100017,14/8/2025,
1099,10,100018,14/8/2025,
1100,10,100019,14/8/2025,
1101,10,100020,14/8/2025,
1102,10,100021,14/8/2025,
1103,10,100022,14/8/2025,
1104,10,100023,14/8/2025,
1105,10,100024,14/8/2025,
1106,10,100025,14/8/2025,
1107,10,100026,14/8/2025,
1108,10,100027,14/8/2025,
1109,10,100028,14/8/2025,
1110,10,100029,14/8/2025,
1111,10,100030,14/8/2025,
1112,10,100031,14/8/2025,
1113,10,100032,14/8/2025,
1114,10,100033,14/8/2025,
1115,10,100034,14/8/2025,
1116,10,100035,14/8/2025,
1117,10,100036,14/8/2025,
1118,10,100037,14/8/2025,
1119,10,100038,14/8/2025,
1120,10,100039,14/8/2025,
1121,10,100040,14/8/2025,
1122,10,100041,14/8/2025,
1123,10,100042,14/8/2025,
1124,10,100043,14/8/2025,
1125,10,100044,14/8/2025,
1126,10,100045,14/8/2025,
1127,10,100046,14/8/2025,
1128,10,100047,14/8/2025,
1129,10,100048,14/8/2025,
1130,10,100049,14/8/2025,
1131,10,100050,14/8/2025,
1132,10,100051,14/8/2025,
1133,10,100052,14/8/2025,
1134,10,100053,14/8/2025,
1135,10,100054,14/8/2025,
1136,10,100055,14/8/2025,
1137,10,100056,14/8/2025,
1138,10,100057,14/8/2025,
1139,10,100058,14/8/2025,
1140,10,100059,14/8/2025,
1141,10,100060,14/8/2025,
1142,10,100061,14/8/2025,
1143,10,100062,14/8/2025,
1144,10,100063,14/8/2025,
1145,10,100064,14/8/2025,
1146,10,100065,14/8/2025,
1147,10,100066,14/8/2025,
1148,10,100067,14/8/2025,
1149,10,100068,14/8/2025,
1150,10,100069,14/8/2025,
1151,10,100070,14/8/2025,
1152,10,100071,14/8/2025,
1153,10,100072,14/8/2025,
1154,10,100073,14/8/2025,
1155,10,100074,14/8/2025,
1156,10,100075,14/8/2025,
1157,10,100076,14/8/2025,
1158,10,100077,14/8/2025,
1159,10,100078,14/8/2025,
1160,10,100079,14/8/2025,
1161,10,100080,14/8/2025,
1162,10,100081,14/8/2025,
1163,10,100082,14/8/2025,
1164,10,100083,14/8/2025,
1165,10,100084,14/8/2025,
1166,10,100085,14/8/2025,
1167,10,100086,14/8/2025,
1168,10,100087,14/8/2025,
1169,10,100088,14/8/2025,
1170,10,100089,14/8/2025,
1171,10,100090,14/8/2025,
1172,10,100091,14/8/2025,
1173,10,100092,14/8/2025,
1174,10,100093,14/8/2025,
1175,10,100094,14/8/2025,
1176,10,100095,14/8/2025,
1177,10,100096,14/8/2025,
1178,10,100097,14/8/2025,
1179,10,100098,14/8/2025,
1180,10,100099,14/8/2025,
1181,10,100100,14/8/2025,
1182,10,100101,14/8/2025,
1183,10,100102,14/8/2025,
1184,10,100103,14/8/2025,
1185,10,100104,14/8/2025,
1186,10,100105,14/8/2025,
1187,10,100106,14/8/2025,
1188,10,100107,14/8/2025,
1189,10,100108,14/8/2025,
1190,10,100109,14/8/2025,
1191,10,100110,14/8/2025,
1192,10,100111,14/8/2025,
1193,10,100112,14/8/2025,
1194,10,100113,14/8/2025,
1195,10,100114,14/8/2025,
1196,10,100115,14/8/2025,
1197,10,100116,14/8/2025,
1198,10,100117,14/8/2025,
1199,10,100118,14/8/2025,
1200,10,100119,14/8/2025,
1201,11,100000,14/8/2025,
1202,11,100001,14/8/2025,
1203,11,100002,14/8/2025,
1204,11,100003,14/8/2025,
1205,11,100004,14/8/2025,
1206,11,100005,14/8/2025,
1207,11,100006,14/8/2025,
1208,11,100007,14/8/2025,
1209,11,100008,14/8/2025,
1210,11,100009,14/8/2025,
1211,11,100010,14/8/2025,
1212,11,100011,14/8/2025,
1213,11,100012,14/8/2025,
1214,11,100013,14/8/2025,
1215,11,100014,14/8/2025,
1216,11,100015,14/8/2025,
1217,11,100016,14/8/2025,
1218,11,100017,14/8/2025,
1219,11,100018,14/8/2025,
1220,11,100019,14/8/2025,
1221,11,100020,14/8/2025,
1222,11,100021,14/8/2025,
1223,11,100022,14/8/2025,
1224,11,100023,14/8/2025,
1225,11,100024,14/8/2025,
1226,11,100025,14/8/2025,
1227,11,100026,14/8/2025,
1228,11,100027,14/8/2025,
1229,11,100028,14/8/2025,
1230,11,100029,14/8/2025,
1231,11,100030,14/8/2025,
1232,11,100031,14/8/2025,
1233,11,100032,14/8/2025,
1234,11,100033,14/8/2025,
1235,11,100034,14/8/2025,
1236,11,100035,14/8/2025,
1237,11,100036,14/8/2025,
1238,11,100037,14/8/2025,
1239,11,100038,14/8/2025,
1240,11,100039,14/8/2025,
1241,11,100040,14/8/2025,
1242,11,100041,14/8/2025,
1243,11,100042,14/8/2025,
1244,11,100043,14/8/2025,
1245,11,100044,14/8/2025,
1246,11,100045,14/8/2025,
1247,11,100046,14/8/2025,
1248,11,100047,14/8/2025,
1249,11,100048,14/8/2025,
1250,11,100049,14/8/2025,
1251,11,100050,14/8/2025,
1252,11,100051,14/8/2025,
1253,11,100052,14/8/2025,
1254,11,100053,14/8/2025,
1255,11,100054,14/8/2025,
1256,11,100055,14/8/2025,
1257,11,100056,14/8/2025,
1258,11,100057,14/8/2025,
1259,11,100058,14/8/2025,
1260,11,100059,14/8/2025,
1261,11,100060,14/8/2025,
1262,11,100061,14/8/2025,
1263,11,100062,14/8/2025,
1264,11,100063,14/8/2025,
1265,11,100064,14/8/2025,
1266,11,100065,14/8/2025,
1267,11,100066,14/8/2025,
1268,11,100067,14/8/2025,
1269,11,100068,14/8/2025,
1270,11,100069,14/8/2025,
1271,11,100070,14/8/2025,
1272,11,100071,14/8/2025,
1273,11,100072,14/8/2025,
1274,11,100073,14/8/2025,
1275,11,100074,14/8/2025,
1276,11,100075,14/8/2025,
1277,11,100076,14/8/2025,
1278,11,100077,14/8/2025,
1279,11,100078,14/8/2025,
1280,11,100079,14/8/2025,
1281,11,100080,14/8/2025,
1282,11,100081,14/8/2025,
1283,11,100082,14/8/2025,
1284,11,100083,14/8/2025,
1285,11,100084,14/8/2025,
1286,11,100085,14/8/2025,
1287,11,100086,14/8/2025,
1288,11,100087,14/8/2025,
1289,11,100088,14/8/2025,
1290,11,100089,14/8/2025,
1291,11,100090,14/8/2025,
1292,11,100091,14/8/2025,
1293,11,100092,14/8/2025,
1294,11,100093,14/8/2025,
1295,11,100094,14/8/2025,
1296,11,100095,14/8/2025,
1297,11,100096,14/8/2025,
1298,11,100097,14/8/2025,
1299,11,100098,14/8/2025,
1300,11,100099,14/8/2025,
1301,11,100100,14/8/2025,
1302,11,100101,14/8/2025,
1303,11,100102,14/8/2025,
1304,11,100103,14/8/2025,
1305,11,100104,14/8/2025,
1306,11,100105,14/8/2025,
1307,11,100106,14/8/2025,
1308,11,100107,14/8/2025,
1309,11,100108,14/8/2025,
1310,11,100109,14/8/2025,
1311,11,100110,14/8/2025,
1312,11,100111,14/8/2025,
1313,11,100112,14/8/2025,
1314,11,100113,14/8/2025,
1315,11,100114,14/8/2025,
1316,11,100115,14/8/2025,
1317,11,100116,14/8/2025,
1318,11,100117,14/8/2025,
1319,11,100118,14/8/2025,
1320,11,100119,14/8/2025,
1321,12,100000,14/8/2025,
1322,12,100001,14/8/2025,
1323,12,100002,14/8/2025,
1324,12,100003,14/8/2025,
1325,12,100004,14/8/2025,
1326,12,100005,14/8/2025,
1327,12,100006,14/8/2025,
1328,12,100007,14/8/2025,
1329,12,100008,14/8/2025,
1330,12,100009,14/8/2025,
1331,12,100010,14/8/2025,
1332,12,100011,14/8/2025,
1333,12,100012,14/8/2025,
1334,12,100013,14/8/2025,
1335,12,100014,14/8/2025,
1336,12,100015,14/8/2025,
1337,12,100016,14/8/2025,
1338,12,100017,14/8/2025,
1339,12,100018,14/8/2025,
1340,12,100019,14/8/2025,
1341,12,100020,14/8/2025,
1342,12,100021,14/8/2025,
1343,12,100022,14/8/2025,
1344,12,100023,14/8/2025,
1345,12,100024,14/8/2025,
1346,12,100025,14/8/2025,
1347,12,100026,14/8/2025,
1348,12,100027,14/8/2025,
1349,12,100028,14/8/2025,
1350,12,100029,14/8/2025,
1351,12,100030,14/8/2025,
1352,12,100031,14/8/2025,
1353,12,100032,14/8/2025,
1354,12,100033,14/8/2025,
1355,12,100034,14/8/2025,
1356,12,100035,14/8/2025,
1357,12,100036,14/8/2025,
1358,12,100037,14/8/2025,
1359,12,100038,14/8/2025,
1360,12,100039,14/8/2025,
1361,12,100040,14/8/2025,
1362,12,100041,14/8/2025,
1363,12,100042,14/8/2025,
1364,12,100043,14/8/2025,
1365,12,100044,14/8/2025,
1366,12,100045,14/8/2025,
1367,12,100046,14/8/2025,
1368,12,100047,14/8/2025,
1369,12,100048,14/8/2025,
1370,12,100049,14/8/2025,
1371,12,100050,14/8/2025,
1372,12,100051,14/8/2025,
1373,12,100052,14/8/2025,
1374,12,100053,14/8/2025,
1375,12,100054,14/8/2025,
1376,12,100055,14/8/2025,
1377,12,100056,14/8/2025,
1378,12,100057,14/8/2025,
1379,12,100058,14/8/2025,
1380,12,100059,14/8/2025,
1381,12,100060,14/8/2025,
1382,12,100061,14/8/2025,
1383,12,100062,14/8/2025,
1384,12,100063,14/8/2025,
1385,12,100064,14/8/2025,
1386,12,100065,14/8/2025,
1387,12,100066,14/8/2025,
1388,12,100067,14/8/2025,
1389,12,100068,14/8/2025,
1390,12,100069,14/8/2025,
1391,12,100070,14/8/2025,
1392,12,100071,14/8/2025,
1393,12,100072,14/8/2025,
1394,12,100073,14/8/2025,
1395,12,100074,14/8/2025,
1396,12,100075,14/8/2025,
1397,12,100076,14/8/2025,
1398,12,100077,14/8/2025,
1399,12,100078,14/8/2025,
1400,12,100079,14/8/2025,
1401,12,100080,14/8/2025,
1402,12,100081,14/8/2025,
1403,12,100082,14/8/2025,
1404,12,100083,14/8/2025,
1405,12,100084,14/8/2025,
1406,12,100085,14/8/2025,
1407,12,100086,14/8/2025,
1408,12,100087,14/8/2025,
1409,12,100088,14/8/2025,
1410,12,100089,14/8/2025,
1411,12,100090,14/8/2025,
1412,12,100091,14/8/2025,
1413,12,100092,14/8/2025,
1414,12,100093,14/8/2025,
1415,12,100094,14/8/2025,
1416,12,100095,14/8/2025,
1417,12,100096,14/8/2025,
1418,12,100097,14/8/2025,
1419,12,100098,14/8/2025,
1420,12,100099,14/8/2025,
1421,12,100100,14/8/2025,
1422,12,100101,14/8/2025,
1423,12,100102,14/8/2025,
1424,12,100103,14/8/2025,
1425,12,100104,14/8/2025,
1426,12,100105,14/8/2025,
1427,12,100106,14/8/2025,
1428,12,100107,14/8/2025,
1429,12,100108,14/8/2025,
1430,12,100109,14/8/2025,
1431,12,100110,14/8/2025,
1432,12,100111,14/8/2025,
1433,12,100112,14/8/2025,
1434,12,100113,14/8/2025,
1435,12,100114,14/8/2025,
1436,12,100115,14/8/2025,
1437,12,100116,14/8/2025,
1438,12,100117,14/8/2025,
1439,12,100118,14/8/2025,
1440,12,100119,14/8/2025,
1441,13,100000,14/8/2025,
1442,13,100001,14/8/2025,
1443,13,100002,14/8/2025,
1444,13,100003,14/8/2025,
1445,13,100004,14/8/2025,
1446,13,100005,14/8/2025,
1447,13,100006,14/8/2025,
1448,13,100007,14/8/2025,
1449,13,100008,14/8/2025,
1450,13,100009,14/8/2025,
1451,13,100010,14/8/2025,
1452,13,100011,14/8/2025,
1453,13,100012,14/8/2025,
1454,13,100013,14/8/2025,
1455,13,100014,14/8/2025,
1456,13,100015,14/8/2025,
1457,13,100016,14/8/2025,
1458,13,100017,14/8/2025,
1459,13,100018,14/8/2025,
1460,13,100019,14/8/2025,
1461,13,100020,14/8/2025,
1462,13,100021,14/8/2025,
1463,13,100022,14/8/2025,
1464,13,100023,14/8/2025,
1465,13,100024,14/8/2025,
1466,13,100025,14/8/2025,
1467,13,100026,14/8/2025,
1468,13,100027,14/8/2025,
1469,13,100028,14/8/2025,
1470,13,100029,14/8/2025,
1471,13,100030,14/8/2025,
1472,13,100031,14/8/2025,
1473,13,100032,14/8/2025,
1474,13,100033,14/8/2025,
1475,13,100034,14/8/2025,
1476,13,100035,14/8/2025,
1477,13,100036,14/8/2025,
1478,13,100037,14/8/2025,
1479,13,100038,14/8/2025,
1480,13,100039,14/8/2025,
1481,13,100040,14/8/2025,
1482,13,100041,14/8/2025,
1483,13,100042,14/8/2025,
1484,13,100043,14/8/2025,
1485,13,100044,14/8/2025,
1486,13,100045,14/8/2025,
1487,13,100046,14/8/2025,
1488,13,100047,14/8/2025,
1489,13,100048,14/8/2025,
1490,13,100049,14/8/2025,
1491,13,100050,14/8/2025,
1492,13,100051,14/8/2025,
1493,13,100052,14/8/2025,
1494,13,100053,14/8/2025,
1495,13,100054,14/8/2025,
1496,13,100055,14/8/2025,
1497,13,100056,14/8/2025,
1498,13,100057,14/8/2025,
1499,13,100058,14/8/2025,
1500,13,100059,14/8/2025,
1501,13,100060,14/8/2025,
1502,13,100061,14/8/2025,
1503,13,100062,14/8/2025,
1504,13,100063,14/8/2025,
1505,13,100064,14/8/2025,
1506,13,100065,14/8/2025,
1507,13,100066,14/8/2025,
1508,13,100067,14/8/2025,
1509,13,100068,14/8/2025,
1510,13,100069,14/8/2025,
1511,13,100070,14/8/2025,
1512,13,100071,14/8/2025,
1513,13,100072,14/8/2025,
1514,13,100073,14/8/2025,
1515,13,100074,14/8/2025,
1516,13,100075,14/8/2025,
1517,13,100076,14/8/2025,
1518,13,100077,14/8/2025,
1519,13,100078,14/8/2025,
1520,13,100079,14/8/2025,
1521,13,100080,14/8/2025,
1522,13,100081,14/8/2025,
1523,13,100082,14/8/2025,
1524,13,100083,14/8/2025,
1525,13,100084,14/8/2025,
1526,13,100085,14/8/2025,
1527,13,100086,14/8/2025,
1528,13,100087,14/8/2025,
1529,13,100088,14/8/2025,
1530,13,100089,14/8/2025,
1531,13,100090,14/8/2025,
1532,13,100091,14/8/2025,
1533,13,100092,14/8/2025,
1534,13,100093,14/8/2025,
1535,13,100094,14/8/2025,
1536,13,100095,14/8/2025,
1537,13,100096,14/8/2025,
1538,13,100097,14/8/2025,
1539,13,100098,14/8/2025,
1540,13,100099,14/8/2025,
1541,13,100100,14/8/2025,
1542,13,100101,14/8/2025,
1543,13,100102,14/8/2025,
1544,13,100103,14/8/2025,
1545,13,100104,14/8/2025,
1546,13,100105,14/8/2025,
1547,13,100106,14/8/2025,
1548,13,100107,14/8/2025,
1549,13,100108,14/8/2025,
1550,13,100109,14/8/2025,
1551,13,100110,14/8/2025,
1552,13,100111,14/8/2025,
1553,13,100112,14/8/2025,
1554,13,100113,14/8/2025,
1555,13,100114,14/8/2025,
1556,13,100115,14/8/2025,
1557,13,100116,14/8/2025,
1558,13,100117,14/8/2025,
1559,13,100118,14/8/2025,
1560,13,100119,14/8/2025,
1561,14,100000,14/8/2025,
1562,14,100001,14/8/2025,
1563,14,100002,14/8/2025,
1564,14,100003,14/8/2025,
1565,14,100004,14/8/2025,
1566,14,100005,14/8/2025,
1567,14,100006,14/8/2025,
1568,14,100007,14/8/2025,
1569,14,100008,14/8/2025,
1570,14,100009,14/8/2025,
1571,14,100010,14/8/2025,
1572,14,100011,14/8/2025,
1573,14,100012,14/8/2025,
1574,14,100013,14/8/2025,
1575,14,100014,14/8/2025,
1576,14,100015,14/8/2025,
1577,14,100016,14/8/2025,
1578,14,100017,14/8/2025,
1579,14,100018,14/8/2025,
1580,14,100019,14/8/2025,
1581,14,100020,14/8/2025,
1582,14,100021,14/8/2025,
1583,14,100022,14/8/2025,
1584,14,100023,14/8/2025,
1585,14,100024,14/8/2025,
1586,14,100025,14/8/2025,
1587,14,100026,14/8/2025,
1588,14,100027,14/8/2025,
1589,14,100028,14/8/2025,
1590,14,100029,14/8/2025,
1591,14,100030,14/8/2025,
1592,14,100031,14/8/2025,
1593,14,100032,14/8/2025,
1594,14,100033,14/8/2025,
1595,14,100034,14/8/2025,
1596,14,100035,14/8/2025,
1597,14,100036,14/8/2025,
1598,14,100037,14/8/2025,
1599,14,100038,14/8/2025,
1600,14,100039,14/8/2025,
1601,14,100040,14/8/2025,
1602,14,100041,14/8/2025,
1603,14,100042,14/8/2025,
1604,14,100043,14/8/2025,
1605,14,100044,14/8/2025,
1606,14,100045,14/8/2025,
1607,14,100046,14/8/2025,
1608,14,100047,14/8/2025,
1609,14,100048,14/8/2025,
1610,14,100049,14/8/2025,
1611,14,100050,14/8/2025,
1612,14,100051,14/8/2025,
1613,14,100052,14/8/2025,
1614,14,100053,14/8/2025,
1615,14,100054,14/8/2025,
1616,14,100055,14/8/2025,
1617,14,100056,14/8/2025,
1618,14,100057,14/8/2025,
1619,14,100058,14/8/2025,
1620,14,100059,14/8/2025,
1621,14,100060,14/8/2025,
1622,14,100061,14/8/2025,
1623,14,100062,14/8/2025,
1624,14,100063,14/8/2025,
1625,14,100064,14/8/2025,
1626,14,100065,14/8/2025,
1627,14,100066,14/8/2025,
1628,14,100067,14/8/2025,
1629,14,100068,14/8/2025,
1630,14,100069,14/8/2025,
1631,14,100070,14/8/2025,
1632,14,100071,14/8/2025,
1633,14,100072,14/8/2025,
1634,14,100073,14/8/2025,
1635,14,100074,14/8/2025,
1636,14,100075,14/8/2025,
1637,14,100076,14/8/2025,
1638,14,100077,14/8/2025,
1639,14,100078,14/8/2025,
1640,14,100079,14/8/2025,
1641,14,100080,14/8/2025,
1642,14,100081,14/8/2025,
1643,14,100082,14/8/2025,
1644,14,100083,14/8/2025,
1645,14,100084,14/8/2025,
1646,14,100085,14/8/2025,
1647,14,100086,14/8/2025,
1648,14,100087,14/8/2025,
1649,14,100088,14/8/2025,
1650,14,100089,14/8/2025,
1651,14,100090,14/8/2025,
1652,14,100091,14/8/2025,
1653,14,100092,14/8/2025,
1654,14,100093,14/8/2025,
1655,14,100094,14/8/2025,
1656,14,100095,14/8/2025,
1657,14,100096,14/8/2025,
1658,14,100097,14/8/2025,
1659,14,100098,14/8/2025,
1660,14,100099,14/8/2025,
1661,14,100100,14/8/2025,
1662,14,100101,14/8/2025,
1663,14,100102,14/8/2025,
1664,14,100103,14/8/2025,
1665,14,100104,14/8/2025,
1666,14,100105,14/8/2025,
1667,14,100106,14/8/2025,
1668,14,100107,14/8/2025,
1669,14,100108,14/8/2025,
1670,14,100109,14/8/2025,
1671,14,100110,14/8/2025,
1672,14,100111,14/8/2025,
1673,14,100112,14/8/2025,
1674,14,100113,14/8/2025,
1675,14,100114,14/8/2025,
1676,14,100115,14/8/2025,
1677,14,100116,14/8/2025,
1678,14,100117,14/8/2025,
1679,14,100118,14/8/2025,
1680,14,100119,14/8/2025,
1681,15,100000,14/8/2025,
1682,15,100001,14/8/2025,
1683,15,100002,14/8/2025,
1684,15,100003,14/8/2025,
1685,15,100004,14/8/2025,
1686,15,100005,14/8/2025,
1687,15,100006,14/8/2025,
1688,15,100007,14/8/2025,
1689,15,100008,14/8/2025,
1690,15,100009,14/8/2025,
1691,15,100010,14/8/2025,
1692,15,100011,14/8/2025,
1693,15,100012,14/8/2025,
1694,15,100013,14/8/2025,
1695,15,100014,14/8/2025,
1696,15,100015,14/8/2025,
1697,15,100016,14/8/2025,
1698,15,100017,14/8/2025,
1699,15,100018,14/8/2025,
1700,15,100019,14/8/2025,
1701,15,100020,14/8/2025,
1702,15,100021,14/8/2025,
1703,15,100022,14/8/2025,
1704,15,100023,14/8/2025,
1705,15,100024,14/8/2025,
1706,15,100025,14/8/2025,
1707,15,100026,14/8/2025,
1708,15,100027,14/8/2025,
1709,15,100028,14/8/2025,
1710,15,100029,14/8/2025,
1711,15,100030,14/8/2025,
1712,15,100031,14/8/2025,
1713,15,100032,14/8/2025,
1714,15,100033,14/8/2025,
1715,15,100034,14/8/2025,
1716,15,100035,14/8/2025,
1717,15,100036,14/8/2025,
1718,15,100037,14/8/2025,
1719,15,100038,14/8/2025,
1720,15,100039,14/8/2025,
1721,15,100040,14/8/2025,
1722,15,100041,14/8/2025,
1723,15,100042,14/8/2025,
1724,15,100043,14/8/2025,
1725,15,100044,14/8/2025,
1726,15,100045,14/8/2025,
1727,15,100046,14/8/2025,
1728,15,100047,14/8/2025,
1729,15,100048,14/8/2025,
1730,15,100049,14/8/2025,
1731,15,100050,14/8/2025,
1732,15,100051,14/8/2025,
1733,15,100052,14/8/2025,
1734,15,100053,14/8/2025,
1735,15,100054,14/8/2025,
1736,15,100055,14/8/2025,
1737,15,100056,14/8/2025,
1738,15,100057,14/8/2025,
1739,15,100058,14/8/2025,
1740,15,100059,14/8/2025,
1741,15,100060,14/8/2025,
1742,15,100061,14/8/2025,
1743,15,100062,14/8/2025,
1744,15,100063,14/8/2025,
1745,15,100064,14/8/2025,
1746,15,100065,14/8/2025,
1747,15,100066,14/8/2025,
1748,15,100067,14/8/2025,
1749,15,100068,14/8/2025,
1750,15,100069,14/8/2025,
1751,15,100070,14/8/2025,
1752,15,100071,14/8/2025,
1753,15,100072,14/8/2025,
1754,15,100073,14/8/2025,
1755,15,100074,14/8/2025,
1756,15,100075,14/8/2025,
1757,15,100076,14/8/2025,
1758,15,100077,14/8/2025,
1759,15,100078,14/8/2025,
1760,15,100079,14/8/2025,
1761,15,100080,14/8/2025,
1762,15,100081,14/8/2025,
1763,15,100082,14/8/2025,
1764,15,100083,14/8/2025,
1765,15,100084,14/8/2025,
1766,15,100085,14/8/2025,
1767,15,100086,14/8/2025,
1768,15,100087,14/8/2025,
1769,15,100088,14/8/2025,
1770,15,100089,14/8/2025,
1771,15,100090,14/8/2025,
1772,15,100091,14/8/2025,
1773,15,100092,14/8/2025,
1774,15,100093,14/8/2025,
1775,15,100094,14/8/2025,
1776,15,100095,14/8/2025,
1777,15,100096,14/8/2025,
1778,15,100097,14/8/2025,
1779,15,100098,14/8/2025,
1780,15,100099,14/8/2025,
1781,15,100100,14/8/2025,
1782,15,100101,14/8/2025,
1783,15,100102,14/8/2025,
1784,15,100103,14/8/2025,
1785,15,100104,14/8/2025,
1786,15,100105,14/8/2025,
1787,15,100106,14/8/2025,
1788,15,100107,14/8/2025,
1789,15,100108,14/8/2025,
1790,15,100109,14/8/2025,
1791,15,100110,14/8/2025,
1792,15,100111,14/8/2025,
1793,15,100112,14/8/2025,
1794,15,100113,14/8/2025,
1795,15,100114,14/8/2025,
1796,15,100115,14/8/2025,
1797,15,100116,14/8/2025,
1798,15,100117,14/8/2025,
1799,15,100118,14/8/2025,
1800,15,100119,14/8/2025,
1801,16,100000,14/8/2025,
1802,16,100001,14/8/2025,
1803,16,100002,14/8/2025,
1804,16,100003,14/8/2025,
1805,16,100004,14/8/2025,
1806,16,100005,14/8/2025,
1807,16,100006,14/8/2025,
1808,16,100007,14/8/2025,
